Id,Category
9213,0
17427,1
4753,3
4640,3
20412,3
18365,3
22214,3
9024,3
4450,4
12061,1
17775,3
16437,1
4682,3
11145,2
22281,4
16220,1
13766,3
14344,3
22329,4
1265,1
1416,3
2908,1
981,1
21210,3
8788,3
18793,3
23171,3
22621,3
24154,3
2894,1
15523,3
21291,4
10161,1
23969,3
6025,3
20639,3
24841,3
20420,3
20223,3
22791,3
22352,3
8277,2
5254,3
21338,4
9998,3
11258,4
7,3
2695,1
7176,3
10063,0
11396,3
16628,1
2498,3
14260,4
21713,3
2689,1
2102,3
39,3
5384,3
2660,1
14353,3
22756,3
14450,4
19838,3
20905,4
6063,3
2090,1
16739,3
16170,3
2635,1
24175,3
24463,3
14391,3
8771,0
21446,0
23892,3
7387,3
22858,3
9150,4
15485,4
23337,3
13285,3
16557,1
5108,3
16700,1
18711,3
15695,1
19,4
5960,3
5089,4
13769,3
767,3
13230,4
13343,3
5894,3
1391,1
6479,4
12713,3
11801,4
19309,3
22941,4
21931,3
23887,4
11724,4
4577,3
2358,3
20756,3
18889,3
7581,0
19087,4
15873,1
19492,3
9307,3
23384,4
2360,1
12952,0
5835,3
15388,3
16850,1
117,1
23143,4
5300,3
17380,3
23035,4
4987,4
20496,3
10117,4
12452,3
21310,3
19691,3
8834,3
1095,3
15568,3
15451,1
13195,3
21599,4
3591,3
11815,3
13819,3
21712,3
5453,3
417,1
10799,4
762,3
8202,3
5873,3
7721,3
21420,3
1634,1
12159,3
1705,4
1268,1
8589,3
20614,3
18358,4
24743,1
20415,3
1900,3
3445,4
2131,3
20859,3
20707,3
20814,4
5855,3
21208,3
18987,3
16011,3
18211,3
3216,3
1525,1
16341,0
19012,3
4761,3
23808,2
20796,3
6629,3
15778,1
5209,4
23537,2
12422,3
17565,1
16934,1
19983,3
4613,4
3550,3
8927,3
17383,4
8536,3
6031,3
15984,1
22474,3
20023,3
24566,3
10275,1
16769,3
11915,3
14626,3
14600,3
11060,2
8124,3
20015,4
7099,3
10163,3
8677,1
6555,3
4680,3
7801,4
1940,1
6023,3
16197,1
4716,3
20402,3
16305,3
1748,3
12818,1
23439,3
21281,3
80,3
3656,3
20135,3
14180,3
13282,4
22142,4
3430,3
14470,3
15926,1
848,1
19185,3
15314,1
9678,4
7019,3
2699,1
24430,1
4669,3
4326,3
21271,3
9080,4
5202,3
2179,3
24586,3
399,3
19169,4
525,3
5699,3
9612,3
10225,1
19000,3
18837,3
13969,3
607,3
9502,3
5569,3
2185,3
1125,3
10148,3
4229,3
21672,4
15652,3
7542,3
15477,4
15801,3
14253,3
7503,3
933,3
18310,3
24316,3
24458,2
18853,4
7630,3
8208,4
13005,3
7670,4
12241,1
784,3
19804,3
16344,4
12426,3
24924,4
7349,3
14647,1
15404,2
3262,3
4137,4
1812,4
20881,3
23873,3
9300,3
654,3
6421,3
14394,3
14321,3
11943,1
5096,3
17147,3
14548,3
22587,4
11972,3
19301,3
13314,3
25005,3
9903,1
11360,1
6154,3
10249,1
230,3
24432,1
5119,3
13178,3
24177,3
6009,3
12134,3
19576,4
23138,3
16460,1
14419,4
12751,3
15455,1
4747,4
11958,1
21109,3
12053,3
19433,3
20191,3
14227,4
1057,3
3222,3
15876,3
18507,3
17194,1
17917,3
524,3
15543,1
5038,3
12730,3
6017,3
2420,1
4970,3
15665,1
13831,3
22993,3
16930,1
14870,1
17094,1
6366,3
23975,3
15174,3
3134,3
1800,1
2087,1
24500,4
14289,3
21657,3
23926,4
11830,1
21294,3
12627,1
9227,3
4741,3
10538,3
2677,1
17234,1
11980,3
15755,3
23007,3
16631,1
21002,3
10943,3
24186,3
22614,3
24179,3
18738,3
19850,3
23037,4
7822,3
22189,3
19107,3
1302,3
16185,3
9196,3
3237,3
1239,1
21016,3
12283,3
709,3
14404,3
5294,3
14569,3
25147,3
642,3
22581,3
8842,3
17253,3
19719,4
21298,3
11329,3
3124,4
13150,3
24214,3
14149,3
23648,1
14670,4
6192,3
7762,3
14515,3
7852,3
3558,4
20771,3
7196,1
17338,1
13653,3
23082,4
15070,3
5103,3
7687,3
5763,3
24462,3
13677,3
8634,3
2054,1
4093,4
24478,1
17054,3
3900,3
2069,1
4288,3
4692,3
2693,1
15213,1
8953,0
7452,3
10995,3
20893,4
3075,4
16022,3
15555,3
6865,4
10417,3
16677,1
14932,3
10914,3
17578,3
8192,1
6755,4
2470,1
10297,3
555,3
14311,3
334,3
24284,1
23751,2
15622,1
21786,3
6813,4
3076,4
18634,1
7990,0
11598,3
11135,1
11478,4
18043,1
262,3
17672,2
20950,4
20655,3
13366,3
24183,4
4843,3
681,4
770,3
9914,1
19387,3
8855,3
6234,4
6253,3
14046,3
2759,4
17210,3
10513,4
20766,3
12160,3
21990,0
18790,3
18230,1
5324,3
14749,3
20769,3
4991,3
9683,0
23669,2
11719,3
18653,1
13214,2
7226,3
11236,3
8739,3
12724,3
12297,3
11536,3
3005,3
1887,3
3325,3
16869,3
10286,1
14835,3
1910,1
14509,3
4024,3
4972,3
993,1
4548,3
7549,3
2177,1
7482,3
9787,2
9713,3
5793,3
7530,0
18517,3
12527,1
23802,4
455,3
312,1
10916,1
18698,3
713,3
24338,1
3877,3
10110,0
22539,3
16246,3
16564,3
8812,3
1935,1
14841,3
311,1
23697,0
20734,3
8863,3
20809,3
18629,1
5064,3
5681,3
920,3
562,3
21700,3
17669,2
9912,1
3316,3
14632,3
6517,4
9057,3
12292,3
24534,3
4504,3
8741,3
25040,3
23120,3
3496,3
20096,3
8236,3
11400,1
11540,3
21725,4
10988,3
6114,3
14130,3
14266,3
7273,3
16280,3
24941,1
22434,3
3160,3
6842,3
14480,3
17225,1
21526,4
9603,3
13595,3
2411,1
465,1
23449,3
7539,3
5772,3
21627,3
22500,3
1452,3
24637,4
20783,3
11908,3
23968,3
22045,4
14916,3
12480,1
228,3
4631,3
14539,4
24863,3
14236,3
18431,4
3004,0
5019,3
12381,3
4239,3
3577,4
11361,1
8825,1
21360,3
6796,3
17410,1
9808,3
22809,3
12633,3
13896,3
14737,3
22740,4
15309,1
16431,3
5342,3
6422,3
5129,3
23741,2
1076,3
24956,3
5880,3
13547,3
1292,3
6395,4
20094,3
2168,3
14850,4
2657,1
12596,3
20426,3
14588,4
7149,1
9894,3
1950,1
19065,4
24867,3
18125,3
1982,1
17463,3
12280,0
19812,4
4705,4
20398,3
4922,3
21118,3
21288,4
20395,3
15838,1
11041,3
4440,3
18891,3
15694,1
11973,1
4021,3
17980,1
13941,3
18259,3
23694,4
9768,3
14337,4
23395,3
16469,1
16705,1
19863,3
11583,4
17482,1
12840,1
15283,4
19769,3
23094,4
4798,3
23690,1
10698,3
22378,3
16734,3
2585,3
21613,3
24137,3
22152,3
5239,3
471,3
22443,4
18730,3
4766,3
24236,3
1896,3
10295,3
13631,3
20010,3
20456,3
23625,3
19239,3
393,3
12719,3
19057,3
17839,3
14530,3
2050,1
2134,3
22816,4
8883,3
11841,4
4536,3
3399,3
19434,3
21941,3
14689,3
8070,3
16725,3
17924,3
15163,1
23988,3
16096,3
8126,3
22466,3
21506,3
22580,3
778,3
6282,3
10244,1
7985,4
19868,3
19083,3
20848,3
22774,3
16014,1
22883,3
13641,4
12171,3
21913,4
5502,3
5679,3
2785,4
13412,4
12051,3
16189,3
4876,3
14991,4
11357,3
3997,4
5503,3
16418,3
19549,3
17422,3
9412,1
18871,3
9325,0
987,3
9167,4
16796,1
21964,3
22648,3
1020,1
251,1
25153,3
7531,0
10540,3
123,1
19956,3
5295,3
9362,3
23638,3
3818,3
20287,3
15227,1
19519,3
8781,2
22840,3
18527,3
15955,3
16036,3
7795,3
13339,4
19977,3
21117,3
17542,3
22853,3
13051,3
8880,3
5012,0
24618,3
8872,3
24940,1
13019,3
1425,1
7035,3
11649,3
11096,3
2008,1
22104,3
9074,4
18851,4
24667,3
182,1
8695,1
14531,3
8966,3
22782,3
24657,2
12143,3
22863,3
6312,3
6848,3
7554,4
11890,2
3198,4
15261,1
13140,4
21816,3
4758,3
11966,1
23937,3
11862,1
19094,4
11843,4
13227,4
12813,3
21843,4
2082,1
7027,3
13463,3
15117,1
18154,1
9872,1
24794,1
11431,3
2079,1
20032,3
1742,3
19488,3
11817,3
12308,3
22987,3
11711,3
24452,1
998,3
3694,3
2767,1
3207,3
15190,3
20767,3
24288,1
16890,1
13084,3
19984,3
20607,3
14730,4
10821,3
13760,3
17842,3
14733,3
3029,3
21206,3
4294,4
21810,3
13272,3
10376,3
5495,3
4097,3
20141,3
21194,4
17177,3
6299,3
11639,4
19270,3
