Id,Body
9213,"{""um regime democrática direito qual seja da separação dos poderes recurso inominado parte autora improvido sem condenação ônus sucumbenciais por força concessão benefício justiça gratuita acórdão decide turma recursal dos juizados especiais federais pernambuco unanimidade negar provimento recurso inominado nos termos ementa supra frederico augusto leopoldino koehler juiz federal titular relatoria trpe""}"
17427,"{""controvérsia fato que requerente participante rpps junto prefeitura municipal roca sales desde que valores atinentes aposentadorias rurais não são essenciais para sua sobrevivência fato este que não condiz com realidade depoimento parte recorrente inclusive transcrito sentença corrobora com pretensão aqui almejada senão vejamos sentido contrário verifico que autora afirmou entrevista rural que partir ano passou trabalhar prefeitura roca sales que ajudava marido lavoura nos finais tarde em finais semana que reside centro cidade junto com seu filho que possui empresa individual grifamos ainda depoimento recorrente processo administrativo comprova com clareza meridiana que era indispensável além trabalho realizado prefeitura municipal roca sales trabalhar todos dias final tarde aos finais semana atividade rural labor este que hoje com anos idade não tem mais condições fazer ora a renda recebida por ela fosse suficiente por certo não seria necessário recorrente trabalhar intensamente atividade rural sendo esta renda portanto indispensável para sua subsistência com idade que encontra não tem mais condições permanecer atividade rural todos dias para complementar sua renda como assim fez durante todo determinado período trabalhado zona rural aliás fato idade para aposentadoria rural ser inferior traz convicção que determinada idade não mais consegue mesmos rendimentos sobretudo pelo fato que depende esforço físico rua ernesto fontoura são geraldo porto alegre cep fone fax EMAIL""}"
4753,"{""advocacia geral união procuradoria união paraíba excelentíssimo senhor juiz federal presidente turma recursal dos juizados especiais paraíba união por sua advogada união final assinada vem respeitosamente perante vossa excelência não conformando data vênia com termos v acórdão prolatado nos autos tela com fundamento ARTIGO_102 iii alíneas constituição federal bem como ARTIGO_15 lei º interpor recurso extraordinário com pedido liminar requerendo seu recebimento que após devido procedimento legal seja admitido com subseqüente remessa dos autos egrégio supremo tribunal federal onde espera reforma d decisão colegiada com fundamento nas anexas razões nestes termos pede deferimento joão pessoa de junho erivan lima advogado união""}"
4640,"{""advocacia geral união procuradoria união estado paraíba divisão atuação nos juizados especiais federais ARTIGO_169 despesa com pessoal ativo inativo união dos estados distrito federal dos municípios não poderá exceder limites estabelecidos lei complementar a concessão qualquer vantagem aumento remuneração criação cargos empregos funções alteração estrutura carreiras bem como admissão contratação pessoal qualquer título pelos órgãos entidades administração direta indireta inclusive fundações instituídas mantidas pelo poder público poderão ser feitas renumerado parágrafo único pela emenda constitucional houver prévia dotação orçamentária suficiente para atender projeções despesa pessoal aos acréscimos dela decorrentes incluído pela emenda constitucional próprio tribunal regional federal região cujas decisões são referidas tem enfrentado tema posicionando diversamente nos termos dos seguintes arestos previdenciário revisão benefícios irsm fevereiro nos salários contribuição deve ser aplicada nos salários contribuição componentes pbc correção monetária integral incluindo o irsm fevereiro LEI_8880 ARTIGO_21 determinação creditamento das diferenças vincendas sob forma complemento positivo fere princípio segundo qual valor execução dos débitos fazenda pública não pode ser objeto fracionamento cisão precedentes supremo tribunal federal reconhecimento prescrição parcial das parcelas equivale sucumbência mínima honorários advocatícios devem ser fixados sobre valor das parcelas vencidas até data sentença teor das súmulas stj desta corte rel des federal celso kipper e grifou revidenciário auxílio reclusão ARTIGO_13 ec baixa renda dos dependentes ARTIGO_116 DECRETO_3048 limite regulamentador extrapolado marco inicial complemento positivo juros mora honorários advocatícios""}"
20412,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande pede deferimento campina grande de dezembro silas silva oliveira procurador fazenda nacional augusto teixeira carvalho nunes procurador fazenda nacional jeremias cássio melo procurador fazenda nacional""}"
18365,"{""tal entendimento viola regra paridade igualdade a legalidade senão vejamos paridade voltada para vantagens concedidas caráter geral aos servidores públicos independente exercício efetivo alguma atividade de outra circunstância pessoal não sendo devido nos casos parcelas indenizatórias diárias ajudas custo eventuais auxílio funeral gratificação férias vantagens individuais transitórias adicionais pelo exercício cargos confiança adicional insalubridade gratificações variáveis pro labore faciendo instituto paridade somente restará obstado quando depender uma avaliação com base critérios que servidor não tem como preencher razão sua condição inativo tais como uma avaliação periódica de natureza subjetiva durante exercício cargo não caso rsc porque ainda que sujeita avaliação administração para fins concessão não uma vez concedido servidor receberá vantagem indefinidamente sem necessidade qualquer avalia ção posterior inclusive incorporando para fins aposentadoria aplicação um óbice temporal viola sentido paridade que instituto independe previsão expressa lei que crio o benefício mas tão somente compatibilidade com situação inativo frustra finalidade instituto que a garantia extensão futura vantagens aos inativos pensionistas que não existiam por ocasião inativação paridade produz uma retroatividade mínima lei porque permite aplicação dos efeitos lei partir vigência lei para situações ocorrida no passado momento inativação desde que seja possível comprovar requisitos até inativação neste passo paridade não uma garantia servidor que pode ser bloqueada por critério tão somente ordem temporal data inativação servidor for possível preencher requisitos necessários para reconhecimento direito com base elementos anteriores inativação não pode deixar apontar contradição entendimento administração considerando própria regulamentação rsc expedida pelo conselho permanente para conhecimento saberes competências cprsc a vantagem pudesse beneficiar somente servidores ativos partir por dever coerência somente deveria admitida experiência profissional obtida partir produção efeitos lei º ocorre que regulamentação expressamente permite utilização elementos profissionais obtidos qualquer tempo inclusive anteriores produção dos efeitos com efeito ARTIGO_7º resolução dispõe que apresentação atividades para obtenção rsc independe tempo que mesmas foram realizadas a própria regulamentação admite permite que servidores ativos inativos que aposentaram partir sejam avaliados com elementos obtidos anteriormente não pode limitar vedar mesmo direito aos servidores inativos que aposentaram antes tão somente com base num critério natureza temporal sem que haja violação princípio paridade haveria evidente violação princípio igualdade porque não pode discriminar dois servidores que possuem garantia paridade com base data que ocorreu inativação assim não qualquer impedimento o servidor que tornou inativo antes produção efeitos lei º apesar a lei º ter entrado vigor data sua publicação ARTIGO_49 LEI_12772 seus efeitos financeiros são devidos partir março ARTIGO_1º possa aproveitar""}"
22214,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande esse entendimento uma vez pacificado resultou edição súmula daquele egrégio tribunal superior LEI_2437 que reduz prazo prescricional aplicável prescrições curso data sua vigência salvo quanto aos processos então pendentes exame jurisprudência mais recente supremo tribunal federal revela entendimento daquela corte que conteúdo dessa súmula está adequado com atual ordem constitucional recentíssima lei complementar fevereiro trouxe relevantes fundamentais alterações que tange errônea interpretação acerca ARTIGO_168 inciso do ctn que muito tempo vinha dando tribunais juízos pátrios diz ARTIGO_3º referida lei complementar verbis ARTIGO_3º para efeito interpretação inciso ARTIGO_168 LEI_5172 outubro código tributário nacional extinção crédito tributário ocorre caso tributo sujeito lançamento por homologação""}"
9024,"{""advocacia geral união procuradoria geral federal procuradoria regional federal regional vale reiterar que nenhum momento parte autora insurgiu questionou contradisse informações que constam nos formulários atividade especial que lastreia seu pedido muito pelo contrário neles que fundamenta seu suposto direito como tal que presumir veracidade todas informações que nele constam inclusive que atesta eficácia dos epi fornecidos pela empresa que neutralizou efeitos agente nocivo patamares que excluem especialidade atividade laboral parte autora assim valendo o segurado dos dados concernentes ambiente trabalho tal qual constam ppp para fins comprovação tempo especial donde justificaria excepcionar presunção juris tantum veracidade das informações acerca utilização epi eficaz quando ambos são expressão um mesmo laudo técnico por outro lado à parte impõe minuciosa justificação diferenciação fortiori deverá magistrado fundamentar supressão pois embora possa valer livre convencimento quanto apreciação das provas este deverá sempre ser motivado sob pena nulidade ARTIGO_93 certo que livre convencimento afasta necessidade se analisar minuciosamente todas nuances argumentativas das alegações das partes posto que faz parte discricionariedade judicial nomear questões relevantes prestação jurisdicional bem como justificar decisão pelos aspectos probatórios pertinentes contudo este não o caso quando deferimento pedido benefício pressupõe existência provas técnicas positivas negativas contendo ambas um mesmo documento magistrado acolhe umas afasta outras sem qualquer justificativa plausível fundamento científico que legitime tal procedimento vale notar que não cuida requerer tratamento uma argumentação específica por parte juízo mas exigir que questões determinantes julgamento causa sejam postas seu contexto probatório vivificando ratio decidendi que sem isso convola em mera arbitrariedade pois fundamentação pressuposto essencial legitimidade decisão judicial nesse caso erigir liberdade convencimento como liberdade fundamentação importa sustentar prerrogativa pela qual julgadores podem lançar suas razões convencimento independentemente não tratarem dos fatos indispensáveis próprio julgamento causa forçando realidade probatória limbo suas convicções pessoais não exteriorizadas suma importa tornar absolutamente nula providência constitucional prevista ARTIGO_93 permitir que fundamentação furte sequer minimamente análise circunstanciada dos efeitos probatórios decorrentes aceitação determinado documento como válido tendo vista fracionamento respectiva presunção significa anular completamente própria eficácia texto constitucional que previu rel min joaquim barbosa dju rel min joaquim barbosa dju""}"
4450,"{""servidores autoras são pensionistas já recebiam benefício data que ec entrou vigor resta saber disciplina instituída pela para gdata permite sua extensão pontuação maior desse modo que tange aos aposentados pensionistas resguardados pela regra paridade oriundos carreira previdência saúde do trabalho gdpst devida montante correspondente oitenta pontos desde início seus efeitos financeiros março até presente data assim conforme fundamentação supra como a autor teve sua aposentadoria pensão deferida antes advento ec º a mesmo tem direito diferenças referentes pagamento menor gdpst nos seguintes termos período pagamento gdpst valor correspondente pontos neste período somente foi pago equivalente pontos sendo devida diferença pontos contar pagamento gdpst pontos até que seja regulamentada efetivamente implementada avaliação desempenho neste período somente foi pago equivalente pontos sendo devida diferença pontos a demandante também faz jus majoração dos pontos percebidos título gdpst dessa forma não resta outra opção este juízo senão julgar procedente parte pedido formulado pelo demandante justiça gratuita parte autora requereu inicial benefícios justiça gratuita sustentando que não teria condições arcar com custos processo todavia entendo que a autor não atende aos requisitos constantes LEI_1060 estando condições arcar com tais despesas data ajuizamento demanda mesmo recebia remuneração proventos montante superior limite mensal isenção imposto renda que possibilita presumir que ele pode pagar custas processo sem comprometimento seu sustento de sua família nesse sentido enunciado fonajef alterado pelo""}"
12061,"{""young dias lauxen lima advogados associados por meio exercício direito ação processual que titular direito exige estado prestação atividade jurisdicional assim quando autor demanda exige que estado exerça atividade jurisdicional que obrigou preste respectiva tutela dando resposta adequada pedido por isso que verdlldeitaessência função jurisdieional não tão somente pronunciamento sentença que compõe litígio que não passa uma atividade meio apenas instrumental mas corrcsponde realização direito material garantindo processamento pedido parte relativamente afronta princípio isonomia gratificação dificil acesso provimento reclamada pela autora vem prevista ARTIGO_70 inciso alínea LEI_6672 que disciplinou estatuto plano carreira magistério público rio grande sul assim dispondo itteris ARTIGO_70 além gratificação referida artigo anterior membro iviagistécio fará jus gratificações pelo exercício escola difícil acesso provimento anuahnente deverá ser publicada pela secretaria educação cultura relação das escolas dificil acesso provimento grifo nosso veja que vantagem fora instituída para contemplar apenas membros magistério que posteriormente alterou estendendo também aos servidores públicos lotados secretaria educação desde que cumprissem com critérios legitimadores percepção sendo diferente daquela categoria apenas quanto base cálculo consoante dicção ARTIGO_1 LEI_9121 servidores públicos estaduais lotadas secretaria educação em exercício escolas difícil acesso pnvimento farão jus gratificação revista alínea inciso do ARTIGO_70 lei ahril nas mesmas condições estabelecidas para membros magistério exceto quanto base cálculo que corresponderá vencimento atribuído padrão inicial quadro geral dos funcionários públicos ciyjs estado observada carga horária respectiva grifo nosso com edicão DECRETO_34252 abril houve regulamentado gratificado dificil acesso especificando fatores enquadramento níveis classificado e como depreende leitura seus dispositivos jeverton oliveira lima arthur orlando dias filho paulo cezar lauxen jorge brandão young avenida getúlio vargas conjunto menino deus cep fone porto alegre rua prim iro março salas cep fones são leopoldo oab no sile SITE mail young young br""}"
